,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
1881,5.072,104.913,4.594,96.734,4.514,100.567,-3.986,889.817,45.109,14.504797
1882,5.246,114.06,5.23,108.531,5.125,113.3,-4.082,889.7,44.971,12.982764
1883,4.761,102.7,4.683,97.502,4.632,102.5,-3.371,889.517,45.088,9.526567
1884,4.485,108.267,4.34,101.11,4.334,103.833,-3.538,890.25,44.203,10.095021
1885,5.148,109.167,4.774,104.824,4.762,106.733,-3.404,889.95,42.72,11.935388
1886,4.982,101.233,4.726,94.052,4.41,98.767,-3.321,889.717,42.037,16.17676
1887,6.344,89.787,6.396,85.115,5.935,90.167,-2.76,889.825,40.667,25.132032
1888,5.838,102.137,5.918,95.168,5.637,98.967,-2.879,889.733,39.115,28.90443
1889,6.45,91.633,6.366,84.352,5.968,90.367,-3.271,889.683,38.475,33.3675
1890,6.224,97.133,6.16,92.465,5.256,99.1,-3.121,889.667,38.453,33.561485
1891,6.605,98.763,6.525,93.51,5.954,99.367,-2.74,889.367,38.837,33.120934
1892,6.258,90.733,6.167,87.207,5.748,92.5,-3.321,889.8,38.651,32.17304
1893,5.933,98.033,5.734,92.628,5.16,96.433,-3.237,890.0,38.949,31.97621
1894,6.38,101.167,5.504,94.016,5.066,97.1,-3.187,889.583,38.656,28.335266
1895,5.229,103.067,5.3,96.757,4.805,104.567,-3.572,889.867,39.595,25.953447
1896,4.861,97.7,4.965,92.87,4.423,97.3,-3.622,889.417,40.315,21.29355
1897,5.128,93.227,5.234,88.962,3.871,96.7,-4.398,889.867,41.483,19.46171
1898,4.518,88.167,4.889,82.039,4.911,86.833,-5.352,889.817,44.309,17.064968
1899,4.857,89.487,4.878,89.776,4.057,92.933,-5.918,890.0,44.896,16.009777
1900,3.895,100.533,4.006,96.878,2.987,100.033,-6.495,889.767,46.869,16.015463
1901,4.386,102.073,4.751,98.506,3.979,103.033,-6.735,889.825,46.773,12.781673
1902,3.81,109.433,4.413,101.89,3.988,107.1,-6.826,889.9,46.709,10.150445
1903,3.618,119.563,3.827,104.667,4.002,111.933,-7.071,890.3,47.349,6.248723
1904,3.433,124.09,3.695,106.23,3.811,113.4,-6.972,889.9,48.043,4.410487
1905,3.212,126.05,3.712,105.812,4.055,111.733,-6.856,889.892,48.341,4.165342
1906,3.18,118.68,3.352,99.254,2.801,101.733,-7.833,889.925,51.424,4.691872
1907,2.932,192.533,2.345,167.04,1.767,152.067,-9.566,890.308,56.267,2.283761
1908,2.892,200.073,2.048,162.414,2.351,131.333,-10.784,889.825,59.275,0.434867
1909,2.552,207.867,1.606,170.371,1.86,138.567,-11.499,889.608,61.44,0.637378
1910,1.521,182.753,1.814,122.046,2.381,111.767,-9.312,889.875,61.888,1.866659
1911,2.1,175.133,2.186,125.272,3.13,117.933,-8.724,889.883,57.653,2.52038
1912,1.989,169.333,2.377,120.47,3.442,117.233,-8.591,890.017,56.427,2.843688
1913,2.773,126.67,4.013,106.33,4.358,107.0,-8.17,889.433,53.899,7.232147
1914,3.587,123.073,4.765,105.946,4.741,107.233,-8.808,889.992,55.424,11.705164
1915,3.037,123.047,4.34,102.956,4.063,105.533,-9.191,889.642,55.029,9.477538
1916,4.589,106.237,5.064,100.768,4.566,104.933,-7.97,890.117,53.429,10.494359
1917,4.67,106.367,4.704,99.541,3.962,105.133,-7.606,889.892,52.352,12.223878
1918,4.305,106.733,4.381,97.118,3.948,100.867,-7.556,889.983,51.872,20.168724
1919,5.049,104.167,4.994,101.588,4.533,101.233,-7.606,890.117,51.755,23.88641
1920,4.706,97.333,4.303,95.292,4.096,100.633,-7.522,889.95,50.933,15.593385
1921,4.345,133.467,5.222,115.612,5.688,117.2,-9.628,890.092,56.213,13.017581
1922,4.317,146.667,4.857,122.588,5.072,124.067,-9.074,889.575,57.728,14.885661
1923,3.578,180.987,4.091,129.454,4.493,115.233,-11.703,890.258,61.013,8.747075
1924,3.123,148.607,4.82,109.691,5.144,112.6,-10.12,889.767,59.221,7.640724
1925,4.889,127.31,5.381,107.07,5.519,111.567,-10.087,889.675,60.469,10.23287
1926,4.039,138.533,5.127,120.195,5.26,122.933,-8.571,889.717,53.493,20.010267
1927,3.633,161.807,4.126,128.208,4.431,122.7,-9.454,890.083,57.536,10.763664
1928,4.242,159.833,4.311,133.648,4.548,122.267,-10.062,889.917,59.093,9.902457
1929,4.072,174.267,3.597,139.801,3.877,128.667,-9.758,890.108,58.325,9.94367
1930,3.325,177.747,3.535,141.127,4.434,124.467,-10.651,889.942,60.533,13.452448
1931,3.169,156.98,4.061,127.271,4.615,122.0,-9.683,889.9,59.072,16.457434
1932,3.203,164.407,4.108,134.361,4.469,127.533,-10.054,889.7,59.179,13.069453
1933,3.168,182.02,3.441,140.27,3.229,134.467,-10.166,890.108,62.891,10.642867
1934,3.533,168.98,3.684,135.729,3.717,128.567,-9.941,889.558,63.221,7.651382
1935,2.859,159.267,3.533,124.306,3.775,123.833,-9.704,889.608,63.68,7.392736
1936,3.14,146.133,4.26,118.433,4.882,118.533,-9.324,890.242,62.592,9.16631
1937,4.058,130.267,5.277,114.675,5.852,116.433,-9.141,889.675,62.432,14.882819
1938,3.4,153.107,4.921,120.651,5.25,121.5,-10.004,890.025,62.464,16.405563
1939,3.599,160.36,5.321,119.79,5.912,117.833,-9.083,889.758,59.68,16.01333
1940,2.96,163.74,4.605,114.084,5.298,116.133,-10.37,889.817,62.368,13.852497
1941,3.16,181.42,3.585,125.877,4.056,116.367,-11.703,890.033,64.405,10.642867
1942,2.588,173.133,3.114,123.687,3.537,118.433,-11.101,889.783,65.877,4.131945
1943,3.168,198.1,2.586,150.825,3.101,129.733,-11.428,889.9,68.405,3.725501
1944,2.815,200.133,1.978,160.929,2.125,140.2,-10.249,890.05,68.203,1.704649
1945,3.342,211.913,1.897,177.729,1.757,165.233,-10.966,889.533,66.251,0.309097
1946,1.98,199.533,1.842,139.979,2.355,129.1,-10.333,889.908,65.963,0.343914
1947,0.06,199.0,1.706,107.481,2.447,100.767,-10.099,890.017,68.565,0.35102
1948,2.912,184.353,2.581,129.448,2.921,118.167,-11.003,890.175,68.149,0.471816
1949,1.937,181.527,1.577,129.156,2.048,123.1,-9.87,889.867,68.469,0.208196
1950,0.227,117.107,2.36,81.203,2.642,83.167,-9.649,890.342,67.499,0.284227
1951,2.249,213.82,0.47,143.214,1.938,90.867,-12.116,889.708,66.069,2.54596
1952,1.428,201.3,1.411,115.769,1.905,100.533,-12.47,889.908,67.189,2.018009
1953,1.557,186.667,1.854,114.808,2.001,104.433,-12.82,889.883,70.773,1.585985
1954,1.663,183.6,1.832,127.472,2.347,113.4,-12.203,889.908,71.659,0.43842
1955,2.583,207.307,1.644,149.322,2.117,134.733,-11.761,890.092,68.181,0.36381
1956,3.148,211.333,1.736,163.426,2.02,138.5,-11.295,890.308,65.877,0.279963
1957,2.936,213.973,1.401,157.176,1.306,142.867,-10.834,889.708,64.619,0.159877
1958,3.328,214.853,1.403,155.616,1.824,136.333,-11.103,889.833,63.477,0.289201
1959,2.471,209.127,1.159,157.105,2.097,129.9,-10.091,889.783,64.128,0.220276
1960,3.516,221.747,1.157,188.649,1.106,148.0,-9.995,889.833,59.957,0.331124
1961,2.09,215.867,1.096,180.689,1.709,143.267,-8.674,889.733,58.4,0.319755
1962,1.638,213.007,1.295,160.9,1.581,141.267,-8.454,889.767,57.419,0.324018
1963,1.296,196.64,1.423,119.832,2.511,110.933,-7.97,889.608,58.421,0.281384
1964,0.483,156.007,1.961,107.307,3.027,104.7,-7.97,890.317,58.901,0.692092
1965,1.904,137.747,2.521,121.6,3.025,124.7,-7.639,889.575,56.032,3.333979
1966,2.005,189.867,1.8,187.597,1.653,174.8,-6.445,890.15,53.504,2.103988
1967,0.549,198.233,0.077,168.086,0.626,143.2,-4.206,889.725,51.2,0.729752
1968,0.626,139.623,0.74,130.622,0.764,136.667,-2.922,890.175,44.661,0.298438
1969,3.438,119.717,3.836,113.349,3.874,110.9,-4.226,890.117,46.645,4.917832
1970,7.49,107.363,7.09,102.169,6.688,105.4,-4.384,889.908,48.757,20.813208
1971,7.293,111.537,7.33,103.602,7.187,108.9,-4.602,890.267,47.787,32.698856
1972,7.392,109.93,7.46,101.575,7.468,108.633,-4.186,890.183,47.477,45.254566
1973,7.319,108.333,7.573,104.62,7.276,110.067,-3.79,889.958,46.464,49.27709
1974,8.584,107.267,7.79,101.266,7.894,103.833,-3.471,889.983,45.163,48.599915
1975,8.258,96.5,8.187,95.135,7.304,101.233,-3.321,889.7,44.331,47.055855
1976,8.026,107.647,8.053,101.621,7.573,105.133,-2.975,889.625,44.448,51.66672
1977,7.434,104.03,7.24,97.346,7.012,101.667,-3.043,889.783,44.715,53.25555
1978,7.21,90.033,7.27,86.024,7.422,91.833,-3.387,889.758,44.555,46.427715
1979,7.09,90.553,6.538,89.977,6.439,93.3,-3.23,889.983,44.128,39.253834
1980,6.72,89.633,6.308,86.816,6.139,91.3,-3.354,889.417,44.053,35.583046
1981,6.809,85.08,6.893,80.498,7.054,86.1,-2.892,890.192,43.765,32.909184
1982,5.993,95.557,5.916,89.745,5.844,92.633,-2.955,889.992,42.496,31.789331
1983,6.65,90.147,6.226,87.504,5.744,94.1,-2.942,889.55,42.144,29.423855
1984,5.635,78.433,5.983,73.505,6.324,79.233,-2.951,890.025,42.56,19.944895
1985,5.224,72.333,5.327,68.335,5.528,75.9,-3.187,889.6,42.091,13.012607
1986,5.02,80.327,5.024,74.021,4.638,80.233,-3.099,889.8,42.101,12.623927
1987,5.329,80.833,5.38,75.736,5.468,82.133,-3.421,889.85,42.144,13.107823
1988,4.826,89.967,4.776,82.675,4.561,85.533,-3.254,889.792,42.827,13.589588
1989,3.25,94.467,2.828,92.324,2.904,101.7,-3.806,890.05,43.072,7.175302
1990,3.321,107.67,2.66,97.678,2.346,98.233,-3.893,889.783,42.4,4.160368
1991,3.157,115.167,3.146,108.314,2.93,109.467,-3.689,889.942,42.325,2.623412
1992,3.28,93.067,3.248,90.051,3.16,94.0,-3.84,889.667,41.653,2.451455
1993,3.406,112.25,3.226,101.129,3.092,104.633,-4.305,890.133,42.688,2.523933
1994,2.97,101.86,2.843,97.64,2.316,101.7,-4.746,889.767,44.544,1.900055
1995,2.751,114.533,2.674,105.704,2.586,111.567,-5.285,890.258,46.304,0.707014
1996,2.331,124.393,2.46,113.166,2.492,122.1,-5.619,889.717,46.464,0.132165
1997,2.669,128.573,3.082,117.754,2.976,125.133,-5.997,889.675,47.456,0.196116
1998,2.208,160.133,2.2,133.957,2.093,142.667,-6.097,889.967,48.907,0.136429
1999,2.466,165.38,1.811,143.398,2.096,146.933,-6.236,889.892,50.507,0.209617
